rule_id,table,company_id,year,field,issue,severity
DQ-07,profitandloss,GODREJCP,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,GRASIM,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,HAL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,HAVELLS,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,HCLTECH,Mar 2016 9m,year,Unparseable year value after normalisation: 'Mar 2016 9m',CRITICAL
DQ-07,profitandloss,HCLTECH,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,HDFCBANK,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,HDFCLIFE,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,HEROMOTOCO,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,HINDALCO,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,HINDUNILVR,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ICICIBANK,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ICICIGI,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ICICIPRULI,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,INDUSINDBK,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,INFY,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,IOC,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,IRCTC,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,IRFC,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ITC,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,JINDALSTEL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,JIOFIN,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,JSWENERGY,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,JSWSTEEL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,KOTAKBANK,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,LICI,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,LODHA,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,LT,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,LTIM,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,M&M,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,MARUTI,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,MOTHERSON,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,NAUKRI,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,NESTLEIND,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,NHPC,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,NTPC,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ONGC,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,PFC,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,PIDILITIND,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,PNB,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,POWERGRID,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,RECLTD,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,RELIANCE,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,SBILIFE,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,SBIN,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,SHREECEM,Mar 2016 9m,year,Unparseable year value after normalisation: 'Mar 2016 9m',CRITICAL
DQ-07,profitandloss,SHREECEM,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,SHRIRAMFIN,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,SUNPHARMA,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TATACONSUM,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TATAMOTORS,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TATAPOWER,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TATASTEEL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TCS,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TECHM,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TITAN,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TORNTPHARM,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TRENT,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,TVSMOTOR,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ULTRACEMCO,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,UNIONBANK,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,UNITDSPR,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,VBL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,VEDL,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,WIPRO,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ZOMATO,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,ZYDUSLIFE,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,profitandloss,INDIGO,TTM,year,Unparseable year value after normalisation: 'TTM',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2013,year,Unparseable year value after normalisation: '2013',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2014,year,Unparseable year value after normalisation: '2014',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2015,year,Unparseable year value after normalisation: '2015',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2016,year,Unparseable year value after normalisation: '2016',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2017,year,Unparseable year value after normalisation: '2017',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2018,year,Unparseable year value after normalisation: '2018',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2019,year,Unparseable year value after normalisation: '2019',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2020,year,Unparseable year value after normalisation: '2020',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2021,year,Unparseable year value after normalisation: '2021',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2022,year,Unparseable year value after normalisation: '2022',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2023,year,Unparseable year value after normalisation: '2023',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2024,year,Unparseable year value after normalisation: '2024',CRITICAL
DQ-07,balancesheet,ZYDUSLIFE,2024.5,year,Unparseable year value after normalisation: '2024.5',CRITICAL
DQ-07,balancesheet,ZOMATO,2018,year,Unparseable year value after normalisation: '2018',CRITICAL
DQ-07,balancesheet,ZOMATO,2019,year,Unparseable year value after normalisation: '2019',CRITICAL
DQ-07,balancesheet,ZOMATO,2020,year,Unparseable year value after normalisation: '2020',CRITICAL
DQ-07,balancesheet,ZOMATO,2021,year,Unparseable year value after normalisation: '2021',CRITICAL
DQ-07,balancesheet,ZOMATO,2022,year,Unparseable year value after normalisation: '2022',CRITICAL
DQ-07,balancesheet,ZOMATO,2023,year,Unparseable year value after normalisation: '2023',CRITICAL
DQ-07,balancesheet,ZOMATO,2024,year,Unparseable year value after normalisation: '2024',CRITICAL
DQ-07,balancesheet,ZOMATO,2024.5,year,Unparseable year value after normalisation: '2024.5',CRITICAL
DQ-07,balancesheet,WIPRO,2013,year,Unparseable year value after normalisation: '2013',CRITICAL
DQ-07,balancesheet,WIPRO,2014,year,Unparseable year value after normalisation: '2014',CRITICAL
DQ-07,balancesheet,WIPRO,2015,year,Unparseable year value after normalisation: '2015',CRITICAL
DQ-07,balancesheet,WIPRO,2016,year,Unparseable year value after normalisation: '2016',CRITICAL
DQ-07,balancesheet,WIPRO,2017,year,Unparseable year value after normalisation: '2017',CRITICAL
DQ-07,balancesheet,WIPRO,2018,year,Unparseable year value after normalisation: '2018',CRITICAL
DQ-07,balancesheet,WIPRO,2019,year,Unparseable year value after normalisation: '2019',CRITICAL
DQ-07,balancesheet,WIPRO,2020,year,Unparseable year value after normalisation: '2020',CRITICAL
DQ-07,balancesheet,WIPRO,2021,year,Unparseable year value after normalisation: '2021',CRITICAL
DQ-07,balancesheet,WIPRO,2022,year,Unparseable year value after normalisation: '2022',CRITICAL
DQ-07,balancesheet,WIPRO,2023,year,Unparseable year value after normalisation: '2023',CRITICAL
DQ-07,balancesheet,WIPRO,2024,year,Unparseable year value after normalisation: '2024',CRITICAL
DQ-07,balancesheet,WIPRO,2024.5,year,Unparseable year value after normalisation: '2024.5',CRITICAL
DQ-07,balancesheet,VEDL,2013,year,Unparseable year value after normalisation: '2013',CRITICAL
DQ-07,balancesheet,VEDL,2014,year,Unparseable year value after normalisation: '2014',CRITICAL
DQ-07,balancesheet,VEDL,2015,year,Unparseable year value after normalisation: '2015',CRITICAL
DQ-07,balancesheet,VEDL,2016,year,Unparseable year value after normalisation: '2016',CRITICAL
DQ-07,balancesheet,VEDL,2017,year,Unparseable year value after normalisation: '2017',CRITICAL
DQ-07,balancesheet,VEDL,2018,year,Unparseable year value after normalisation: '2018',CRITICAL
DQ-07,balancesheet,VEDL,2019,year,Unparseable year value after normalisation: '2019',CRITICAL
DQ-07,balancesheet,VEDL,2020,year,Unparseable year value after normalisation: '2020',CRITICAL
DQ-07,balancesheet,VEDL,2021,year,Unparseable year value after normalisation: '2021',CRITICAL
DQ-07,balancesheet,VEDL,2022,year,Unparseable year value after normalisation: '2022',CRITICAL
DQ-07,balancesheet,VEDL,2023,year,Unparseable year value after normalisation: '2023',CRITICAL
DQ-07,balancesheet,VEDL,2024,year,Unparseable year value after normalisation: '2024',CRITICAL
DQ-07,balancesheet,VEDL,2024.5,year,Unparseable year value after normalisation: '2024.5',CRITICAL
DQ-07,balancesheet,UNITDSPR,2013,year,Unparseable year value after normalisation: '2013',CRITICAL
DQ-07,balancesheet,UNITDSPR,2014,year,Unparseable year value after normalisation: '2014',CRITICAL
DQ-07,balancesheet,UNITDSPR,2015,year,Unparseable year value after normalisation: '2015',CRITICAL
DQ-07,balancesheet,UNITDSPR,2016,year,Unparseable year value after normalisation: '2016',CRITICAL
DQ-07,balancesheet,UNITDSPR,2017,year,Unparseable year value after normalisation: '2017',CRITICAL
DQ-07,balancesheet,UNITDSPR,2018,year,Unparseable year value after normalisation: '2018',CRITICAL
DQ-07,balancesheet,UNITDSPR,2019,year,Unparseable year value after normalisation: '2019',CRITICAL
DQ-07,balancesheet,UNITDSPR,2020,year,Unparseable year value after normalisation: '2020',CRITICAL
DQ-07,balancesheet,UNITDSPR,2021,year,Unparseable year value after normalisation: '2021',CRITICAL
DQ-07,balancesheet,UNITDSPR,2022,year,Unparseable year value after normalisation: '2022',CRITICAL
DQ-07,balancesheet,UNITDSPR,2023,year,Unparseable year value after normalisation: '2023',CRITICAL
DQ-07,balancesheet,UNITDSPR,2024,year,Unparseable year value after normalisation: '2024',CRITICAL
DQ-07,balancesheet,UNITDSPR,2024.5,year,Unparseable year value after normalisation: '2024.5',CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2012-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2013-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2014-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2015-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2016-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2017-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2018-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2019-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2020-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2021-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2022-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VBL,2023-12,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,VEDL,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,WIPRO,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZOMATO,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZOMATO,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZOMATO,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZOMATO,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZOMATO,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZOMATO,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZOMATO,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,profitandloss,ZYDUSLIFE,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,UNIONBANK,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,2024-09,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,AGTL,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,AGTL,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,AGTL,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,AGTL,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,AGTL,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,AGTL,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,AGTL,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2021-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2022-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2023-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,ULTRACEMCO,2024-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2013-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2014-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2015-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2016-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2017-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2018-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2019-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
DQ-03,cashflow,UNIONBANK,2020-03,company_id,Orphan row: company_id not found in companies.id,CRITICAL
